text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
"U.S. Airways ordered 85 Bombardier jets with 50 seats and 75 seats and 85 Embraer jets with 70 seats , it said in a release .","<|endoftext|> U . S .  Airways  ordered  85  Bomb ard ier  jets  with  50  seats  and  75  seats  and  85  Emb ra er  jets  with  70  seats  ,  it  said  in  a  release  .",-0.14558961987495422,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The acquisition has been approved by both companies ' board of directors and is expected to close in the third quarter this year .,<|endoftext|> The  acquisition  has  been  approved  by  both  companies  '  board  of  directors  and  is  expected  to  close  in  the  third  quarter  this  year  .,-0.13904602825641632,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The 39-year-old Luster initially gave police a false name , but later revealed his true identity .","<|endoftext|> The  39 - year - old  L uster  initially  gave  police  a  false  name  ,  but  later  revealed  his  true  identity  .",-0.13124391436576843,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In a statement distributed Friday , 28 Chechen non-governmental organizations said they would boycott the vote .","<|endoftext|> In  a  statement  distributed  Friday  ,  28  Che chen  non - governmental  organizations  said  they  would  boycott  the  vote  .",-0.11213656514883041,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"If the companies won 't , their drugs could be prescribed to Medicaid patients only with the state 's say-so .","<|endoftext|> If  the  companies  won  ' t  ,  their  drugs  could  be  prescribed  to  Medicaid  patients  only  with  the  state  ' s  say - so  .",-0.16291910409927368,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" It 's a huge black eye , "" said New York Times Company chairman Arthur Sulzberger .","<|endoftext|> ""  It  ' s  a  huge  black  eye  ,  ""  said  New  York  Times  Company  chairman  Arthur  Sul z berger  .",-0.06395329535007477,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Singer Brandy and her husband , Robert Smith , have called it quits .","<|endoftext|> S inger  Br andy  and  her  husband  ,  Robert  Smith  ,  have  called  it  qu its  .",-0.048245180398225784,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"She told Murray , "" We ... we have ... the fresh air is going down fast ! ""","<|endoftext|> She  told  Murray  ,  ""  We  ...  we  have  ...  the  fresh  air  is  going  down  fast  !  """,-0.16835153102874756,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" The president 's campaign in 2000 set a standard for disclosure in political fund raising , and the campaign will again in 2004 , "" Bush campaign spokesman Dan Ronayne said .","<|endoftext|> ""  The  president  ' s  campaign  in  2000  set  a  standard  for  disclosure  in  political  fund  raising  ,  and  the  campaign  will  again  in  2004  ,  ""  Bush  campaign  spokesman  Dan  Ron ayne  said  .",-0.08233164250850677,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"On April 11 , Mayor Bart Peterson said it was "" inconceivable "" that the airline would resume operations at the base that had employed 1,500 workers , including 1,100 mechanics .","<|endoftext|> On  April  11  ,  Mayor  Bart  Peterson  said  it  was  ""  incon ceivable  ""  that  the  airline  would  resume  operations  at  the  base  that  had  employed  1 , 500  workers  ,  including  1 , 100  mechanics  .",-0.06687861680984497,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Dotson was arrested Monday in his native Maryland and charged with murder .,<|endoftext|> D ot son  was  arrested  Monday  in  his  native  Maryland  and  charged  with  murder  .,-0.14673307538032532,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Another was in serious condition at Northwest Medical Center in Springdale .,<|endoftext|> Another  was  in  serious  condition  at  Northwest  Medical  Center  in  Spring dale  .,-0.1700388789176941,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"With the exception of dancing , physical activity did not decrease the risk .","<|endoftext|> With  the  exception  of  dancing  ,  physical  activity  did  not  decrease  the  risk  .",-0.0917903482913971,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The 1 5 / 8 percent note maturing in April 2005 gained 1 / 16 to 100 13 / 32 , lowering its yield 1 basis points to 1.41 percent .","<|endoftext|> The  1  5  /  8  percent  note  mat uring  in  April  2005  gained  1  /  16  to  100  13  /  32  ,  lowering  its  yield  1  basis  points  to  1 . 41  percent  .",-0.08897072821855545,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Mr. Bush had sought to store his papers in his father 's presidential library , where they would have stayed secret for a half-century .","<|endoftext|> Mr .  Bush  had  sought  to  store  his  papers  in  his  father  ' s  presidential  library  ,  where  they  would  have  stayed  secret  for  a  half - century  .",-0.11725746840238571,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Williams was White , and four of his victims were Black ; the fifth was White .","<|endoftext|> Williams  was  White  ,  and  four  of  his  victims  were  Black  ;  the  fifth  was  White  .",-0.08766530454158783,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"A hearing on the matter was held Thursday morning in Fulton County Superior Court , marking one of the early steps in deciding the case of Matthew Whitley .","<|endoftext|> A  hearing  on  the  matter  was  held  Thursday  morning  in  Fulton  County  Superior  Court  ,  marking  one  of  the  early  steps  in  deciding  the  case  of  Matthew  Whit ley  .",-0.14252297580242157,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Arts helped coach the youth on an eighth-grade football team at Lombardi Middle School in Green Bay .,<|endoftext|> Ar ts  helped  coach  the  youth  on  an  eighth - grade  football  team  at  Lomb ardi  Middle  School  in  Green  Bay  .,-0.14577582478523254,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Atlantic Coast will continue its operations as a Delta Connections carrier .,<|endoftext|> Atlantic  Coast  will  continue  its  operations  as  a  Delta  Connect ions  carrier  .,-0.14704205095767975,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" It 's amazing to be part of an industry that rewards its young , "" said Hernandez , who is a recent graduate of Parsons School of Design .","<|endoftext|> ""  It  ' s  amazing  to  be  part  of  an  industry  that  rewards  its  young  ,  ""  said  Hernandez  ,  who  is  a  recent  graduate  of  Parsons  School  of  Design  .",-0.07380697131156921,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey .,<|endoftext|> The  fl amb oy ant  entrepreneur  flagged  the  plan  after  a  meeting  in  London  with  Australian  Tourism  Minister  Joe  Hockey  .,-0.14368395507335663,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Ryan Harvey , an outfielder from Dunedin High School in Florida , was selected with the sixth pick by the Chicago Cubs .","<|endoftext|> Ryan  Harvey  ,  an  outfielder  from  Dun edin  High  School  in  Florida  ,  was  selected  with  the  sixth  pick  by  the  Chicago  Cubs  .",-0.023861508816480637,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"At 8 a.m. Friday , San Joaquin County Sheriff 's deputies found the body of Adan Avalos , 37 .","<|endoftext|> At  8  a . m .  Friday  ,  San  Jo aquin  County  Sheriff  ' s  deputies  found  the  body  of  Ad an  Aval os  ,  37  .",-0.08629602193832397,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Technology stocks make up 42 percent of the Nasdaq , which fell 49.95 points , or 2.9 percent , to 1,698.02 .","<|endoftext|> Technology  stocks  make  up  42  percent  of  the  Nas daq  ,  which  fell  49 . 95  points  ,  or  2 . 9  percent  ,  to  1 , 698 . 02  .",-0.02447451651096344,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Thomas was joined in full by Rehnquist , and in parts by O 'Connor and Scalia .","<|endoftext|> Thomas  was  joined  in  full  by  Re hn quist  ,  and  in  parts  by  O  ' Connor  and  Scalia  .",-0.1214255839586258,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The bulk of the funds , some $ 65 billion , will go for military operations in Iraq and Afghanistan .","<|endoftext|> The  bulk  of  the  funds  ,  some  $  65  billion  ,  will  go  for  military  operations  in  Iraq  and  Afghanistan  .",-0.1449272185564041,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The new capabilities will provide IBM customers a way to create , publish , manage and archive Web-based content within a corporate intranet , extranet and Internet environment .","<|endoftext|> The  new  capabilities  will  provide  IBM  customers  a  way  to  create  ,  publish  ,  manage  and  archive  Web - based  content  within  a  corporate  int ran et  ,  ext ran et  and  Internet  environment  .",-0.16856148838996887,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"When you crossed the line , you violated the constitutional right , "" said Charles Weisselberg , a UC Berkeley law professor .","<|endoftext|> When  you  crossed  the  line  ,  you  violated  the  constitutional  right  ,  ""  said  Charles  We is sel berg  ,  a  UC  Berkeley  law  professor  .",-0.05354604497551918,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"A $ 500 million natural-gas-fired power plant , for example , could replace up to $ 100 million in boilers yearly without adding new smog controls .","<|endoftext|> A  $  500  million  natural - gas - fired  power  plant  ,  for  example  ,  could  replace  up  to  $  100  million  in  boil ers  yearly  without  adding  new  sm og  controls  .",-0.1419406533241272,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"On Sunday , the experts will perform the first simultaneous release of five whales from a single stranding incident in the United States .","<|endoftext|> On  Sunday  ,  the  experts  will  perform  the  first  simultaneous  release  of  five  whales  from  a  single  str anding  incident  in  the  United  States  .",-0.10713133215904236,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Shares of AstraZeneca AZN.N , Europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the New York Stock Exchange .","<|endoftext|> Shares  of  Ast ra Zen eca  AZ N . N  ,  Europe  ' s  second  biggest  drug maker  ,  rose  3 . 71  percent  to  close  at  $  43 . 05  on  the  New  York  Stock  Exchange  .",-0.06127865985035896,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Gov. Rick Perry has said that while he opposes gambling expansion , he would be reluctant to veto continuation of the Lottery Commission .","<|endoftext|> Gov .  Rick  Perry  has  said  that  while  he  opposes  gambling  expansion  ,  he  would  be  reluctant  to  veto  continuation  of  the  Lot tery  Commission  .",-0.11003828048706055,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" This blackout was largely preventable , "" Energy Secretary Spencer Abraham said .","<|endoftext|> ""  This  blackout  was  largely  prevent able  ,  ""  Energy  Secretary  Spencer  Abraham  said  .",-0.07170458883047104,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Typhoon Maemi later moved out over the Sea of Japan , where it weakened considerably , the meteorology department said .","<|endoftext|> Ty ph oon  Ma emi  later  moved  out  over  the  Sea  of  Japan  ,  where  it  weakened  considerably  ,  the  meteor ology  department  said  .",-0.12048065662384033,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Along with chip.m.aker Intel , the companies include Sony Corp. , Microsoft Corp. , Hewlett-Packard Co . , International Business Machines Corp. , Gateway Inc . , Nokia Corp. and others .","<|endoftext|> Along  with  chip . m . aker  Intel  ,  the  companies  include  Sony  Corp .  ,  Microsoft  Corp .  ,  Hew lett - Pack ard  Co  .  ,  International  Business  Machines  Corp .  ,  Gateway  Inc  .  ,  Nokia  Corp .  and  others  .",-0.14714451134204865,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Officials developed plans to burn about 2,000 acres of dense forest near the park 's southwest border by dropping incendiary devices , hoping to burn off fuel from the wildfire 's path .","<|endoftext|> Officials  developed  plans  to  burn  about  2 , 000  acres  of  dense  forest  near  the  park  ' s  southwest  border  by  dropping  incendiary  devices  ,  hoping  to  burn  off  fuel  from  the  wildfire  ' s  path  .",-0.16989484429359436,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"At last nights protest , demonstratorschanted "" tapping our phones , reading our mail , the LEIU should go to jail . ""","<|endoftext|> At  last  nights  protest  ,  demonstrators chanted  ""  tapping  our  phones  ,  reading  our  mail  ,  the  LE IU  should  go  to  jail  .  """,-0.15170429646968842,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" It still remains to be seen whether the revenue recovery will be short-lived or long-lived , "" Mr. Sprayregen said .","<|endoftext|> ""  It  still  remains  to  be  seen  whether  the  revenue  recovery  will  be  short - lived  or  long - lived  ,  ""  Mr .  Spray reg en  said  .",-0.0869482234120369,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Some 14,000 customers were without power in the area , Oklahoma Gas and Electric said .","<|endoftext|> Some  14 , 000  customers  were  without  power  in  the  area  ,  Oklahoma  Gas  and  Electric  said  .",-0.13026344776153564,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" The SIA forecast reflects the new realities of the semiconductor industry of an 8-10 percent "" growth rate , George Scalise , the trade association 's president , said in a statement .","<|endoftext|> ""  The  S IA  forecast  reflects  the  new  realities  of  the  semic onductor  industry  of  an  8 - 10  percent  ""  growth  rate  ,  George  Scal ise  ,  the  trade  association  ' s  president  ,  said  in  a  statement  .",-0.11822514235973358,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
